Motor 2 Angle (deg),Power (W)
-200,1.71157114e-06
-199,1.71844238e-06
-198,1.71873467e-06
-197,1.71244835e-06
-196,1.70967064e-06
-195,1.70192254e-06
-194,1.69183522e-06
-193,1.6877417e-06
-192,1.69943723e-06
-191,1.70031433e-06
-190,1.69885232e-06
-189,1.70864735e-06
-188,1.70718545e-06
-187,1.70002204e-06
-186,1.69636712e-06
-185,1.70762405e-06
-184,1.71434897e-06
-183,1.70470014e-06
-182,1.69446662e-06
-181,1.71040165e-06
-180,1.70177634e-06
-179,1.70046053e-06
-178,1.69856003e-06
-177,1.70367684e-06
-176,1.70645444e-06
-175,1.70089925e-06
-174,1.70367684e-06
-173,1.71215595e-06
-172,1.70835506e-06
-171,1.69943723e-06
-170,1.70762405e-06
-169,1.70265355e-06
-168,1.69680573e-06
-167,1.71551847e-06
-166,1.71054785e-06
-165,1.71537226e-06
-164,1.70279964e-06
-163,1.70104533e-06
-162,1.69271232e-06
-161,1.69753673e-06
-160,1.70206863e-06
-159,1.69709801e-06
-158,1.70630824e-06
-157,1.70236092e-06
-156,1.70236092e-06
-155,1.70528494e-06
-154,1.70279964e-06
-153,1.70660053e-06
-152,1.69856003e-06
-151,1.71405645e-06
-150,1.69870623e-06
-149,1.70148382e-06
-148,1.71098657e-06
-147,1.70572343e-06
-146,1.70777025e-06
-145,1.71127886e-06
-144,1.70426165e-06
-143,1.70543115e-06
-142,1.71025556e-06
-141,1.70440785e-06
-140,1.71025556e-06
-139,1.70221483e-06
-138,1.69943723e-06
-137,1.71771137e-06
-136,1.71244835e-06
-135,1.71303316e-06
-134,1.70470014e-06
-133,1.70002204e-06
-132,1.70528494e-06
-131,1.69168902e-06
-130,1.70221483e-06
-129,1.69709801e-06
-128,1.69285852e-06
-127,1.70323813e-06
-126,1.70557723e-06
-125,1.70396913e-06
-124,1.70718545e-06
-123,1.71098657e-06
-122,1.70265355e-06
-121,1.70601595e-06
-120,1.70250735e-06
-119,1.71200986e-06
-118,1.70952455e-06
-117,1.70382293e-06
-116,1.70294584e-06
-115,1.70338444e-06
-114,1.70089925e-06
-113,1.70601595e-06
-112,1.71756506e-06
-111,1.71288696e-06
-110,1.71127886e-06
-109,1.69914495e-06
-108,1.70163014e-06
-107,1.70309193e-06
-106,1.70440785e-06
